INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
92,0,39.0,0,11.0,33727.0,No,0.0,No,F,Bachelors,Clerical,27,Private,10850.0,1,SUV,no,8350.0,1,No,2,12.0,Highly Urban/ Urban,1
98,0,38.0,0,0.0,0.0,No,0.0,Yes,M,High School,Student,41,Commercial,17470.0,10,Van,no,3157.0,2,No,5,6.0,Highly Rural/ Rural,0
106,0,39.0,2,0.0,0.0,No,69369.0,Yes,F,High School,Home Maker,36,Private,8750.0,4,Sports Car,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
107,2,44.0,2,13.0,142588.0,No,365256.0,Yes,M,Masters,Manager,28,Private,21790.0,6,Minivan,yes,0.0,0,No,2,9.0,Highly Urban/ Urban,0
113,0,45.0,0,12.0,32394.0,No,0.0,No,F,High School,Clerical,33,Private,13770.0,4,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
120,0,43.0,1,0.0,0.0,No,70170.0,Yes,F,Bachelors,Home Maker,26,Private,8350.0,1,SUV,no,0.0,0,No,3,7.0,Highly Urban/ Urban,0
123,0,64.0,0,15.0,31738.0,No,197010.0,Yes,M,High School,Blue Collar,23,Commercial,14620.0,6,SUV,no,3994.0,2,No,0,1.0,Highly Urban/ Urban,1
125,0,60.0,0,9.0,125893.0,No,0.0,No,M,PhD,,21,Commercial,7500.0,9,Pickup,yes,7278.0,2,No,4,15.0,Highly Urban/ Urban,0
126,2,35.0,4,6.0,154577.0,Yes,397868.0,No,F,Bachelors,Blue Collar,27,Private,20450.0,6,SUV,no,4645.0,1,No,3,1.0,Highly Urban/ Urban,0
128,0,52.0,0,11.0,79348.0,No,270032.0,Yes,F,High School,Manager,23,Private,13150.0,11,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
129,0,56.0,2,14.0,192089.0,No,471701.0,Yes,M,PhD,,31,Commercial,21100.0,1,Van,yes,0.0,0,No,0,,Highly Urban/ Urban,0
131,0,55.0,0,15.0,108152.0,No,329756.0,Yes,F,Masters,Manager,18,Private,12320.0,1,SUV,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban,0
135,0,26.0,0,8.0,53244.0,No,0.0,No,M,Bachelors,Professional,28,Commercial,20920.0,3,Van,yes,6224.0,1,No,1,8.0,Highly Urban/ Urban,1
141,0,52.0,0,8.0,88560.0,No,244028.0,Yes,M,Masters,Lawyer,14,Private,13630.0,1,Minivan,no,0.0,0,No,4,17.0,Highly Urban/ Urban,0
147,0,41.0,0,12.0,110386.0,No,335488.0,Yes,M,Masters,,21,Commercial,16640.0,1,Van,yes,0.0,0,No,2,14.0,Highly Urban/ Urban,0
148,0,49.0,0,12.0,53765.0,No,0.0,No,F,Bachelors,Professional,5,Private,12360.0,4,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
151,0,30.0,2,,26226.0,No,165178.0,Yes,F,High School,Clerical,68,Private,23610.0,4,SUV,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
156,1,34.0,3,12.0,29431.0,No,143149.0,Yes,F,High School,Clerical,12,Private,22560.0,1,Minivan,no,0.0,0,No,1,,Highly Urban/ Urban,0
157,0,44.0,0,14.0,44790.0,No,205463.0,Yes,F,Masters,,5,Commercial,19800.0,4,Pickup,no,37163.0,1,No,4,9.0,Highly Urban/ Urban,0
174,0,49.0,0,,38326.0,No,133010.0,Yes,M,Masters,Lawyer,5,Private,10230.0,4,Pickup,yes,0.0,0,No,0,17.0,Highly Urban/ Urban,0
186,1,40.0,2,12.0,35260.0,No,141167.0,Yes,F,High School,Blue Collar,30,Private,9740.0,7,SUV,no,2235.0,1,No,8,1.0,Highly Urban/ Urban,1
193,0,26.0,3,9.0,33283.0,No,104323.0,Yes,M,Bachelors,Blue Collar,37,Commercial,7690.0,10,Pickup,no,0.0,0,No,2,16.0,Highly Urban/ Urban,1
195,0,46.0,0,7.0,26697.0,No,134863.0,Yes,F,High School,Clerical,43,Private,15080.0,6,SUV,no,0.0,0,Yes,4,1.0,Highly Urban/ Urban,0
212,0,50.0,0,7.0,73308.0,No,240645.0,No,M,Masters,Lawyer,38,Private,18720.0,7,Van,no,0.0,0,No,2,19.0,Highly Rural/ Rural,0
213,0,62.0,0,12.0,22181.0,No,185459.0,No,F,High School,Clerical,24,Private,17880.0,7,Sports Car,no,9873.0,3,No,5,1.0,Highly Urban/ Urban,1
217,0,53.0,1,13.0,52759.0,No,164906.0,Yes,F,Bachelors,Professional,41,Private,24160.0,9,Minivan,no,0.0,0,No,0,13.0,Highly Rural/ Rural,0
223,0,44.0,0,4.0,146267.0,No,357184.0,Yes,M,Masters,,51,Commercial,6720.0,4,Pickup,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
226,0,48.0,1,10.0,84629.0,No,308848.0,Yes,F,Bachelors,Manager,35,Private,15060.0,7,SUV,no,9592.0,1,No,0,10.0,Highly Urban/ Urban,0
228,1,45.0,2,17.0,111268.0,No,288071.0,Yes,F,Masters,Lawyer,46,Private,24600.0,1,Van,no,28026.0,2,Yes,2,10.0,Highly Urban/ Urban,1
230,0,41.0,0,10.0,97700.0,No,0.0,No,F,Bachelors,Home Maker,43,Private,26250.0,8,Pickup,no,0.0,0,No,0,6.0,Highly Rural/ Rural,0
241,0,32.0,3,13.0,30955.0,Yes,111256.0,No,F,High School,Clerical,9,Private,7800.0,4,SUV,no,0.0,0,Yes,0,8.0,Highly Urban/ Urban,0
243,0,49.0,1,15.0,89612.0,No,261946.0,Yes,M,Masters,Professional,23,Commercial,6400.0,10,Pickup,yes,0.0,0,No,0,23.0,Highly Urban/ Urban,0
249,0,41.0,0,12.0,80718.0,No,0.0,No,F,Bachelors,Professional,29,Private,26480.0,11,Sports Car,no,8623.0,3,No,5,8.0,Highly Urban/ Urban,0
281,1,44.0,2,15.0,46140.0,No,169084.0,Yes,M,High School,Blue Collar,29,Commercial,10510.0,1,Pickup,no,4276.0,3,No,7,1.0,Highly Urban/ Urban,1
288,0,47.0,0,12.0,80105.0,No,0.0,No,M,Masters,Manager,29,Private,14210.0,6,Minivan,yes,0.0,0,No,1,12.0,Highly Urban/ Urban,0
294,2,41.0,2,8.0,,No,0.0,Yes,M,High School,Student,43,Commercial,5850.0,1,Pickup,yes,9419.0,1,No,5,6.0,Highly Rural/ Rural,0
295,0,41.0,2,10.0,78675.0,Yes,265450.0,No,M,Bachelors,Blue Collar,33,Commercial,13470.0,11,Minivan,yes,0.0,0,No,0,3.0,Highly Urban/ Urban,0
300,0,50.0,0,10.0,219024.0,No,0.0,No,M,PhD,,27,Commercial,23370.0,4,Panel Truck,yes,4117.0,2,No,4,20.0,Highly Urban/ Urban,0
302,0,51.0,0,10.0,55573.0,No,0.0,No,F,Masters,Lawyer,18,Private,12160.0,1,SUV,no,9768.0,1,No,6,14.0,Highly Urban/ Urban,0
303,0,53.0,0,8.0,61862.0,No,245885.0,Yes,M,PhD,Doctor,33,Private,11270.0,1,Pickup,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
308,0,32.0,3,14.0,21944.0,No,128776.0,Yes,F,High School,Blue Collar,34,Private,7270.0,1,SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban,1
319,0,48.0,0,14.0,42008.0,No,176219.0,Yes,F,Masters,Lawyer,23,Private,10000.0,4,SUV,no,0.0,0,No,0,14.0,Highly Rural/ Rural,0
320,0,54.0,0,8.0,90149.0,No,261569.0,Yes,F,Masters,Manager,17,Private,15910.0,4,SUV,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
324,0,55.0,0,15.0,75249.0,No,0.0,No,M,Masters,,5,Commercial,17020.0,1,Van,yes,1316.0,2,No,1,21.0,Highly Urban/ Urban,0
331,0,51.0,0,11.0,117016.0,No,0.0,No,F,Masters,Manager,23,Private,20320.0,4,Minivan,no,1197.0,2,No,6,8.0,Highly Urban/ Urban,0
343,0,47.0,0,7.0,76462.0,No,229334.0,Yes,M,Bachelors,Professional,29,Private,13850.0,6,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
347,0,44.0,1,,0.0,No,70461.0,Yes,F,Masters,Home Maker,19,Private,2640.0,4,Sports Car,no,2219.0,2,No,1,13.0,Highly Urban/ Urban,0
348,0,36.0,0,13.0,20891.0,No,134406.0,Yes,F,High School,Blue Collar,39,Commercial,5100.0,1,SUV,no,2949.0,2,No,9,7.0,Highly Urban/ Urban,1
350,0,35.0,2,10.0,17493.0,Yes,102902.0,No,F,High School,Clerical,52,Private,19340.0,9,Minivan,no,5658.0,3,No,7,1.0,Highly Urban/ Urban,1
357,0,43.0,0,11.0,39848.0,No,136304.0,No,F,Masters,Lawyer,45,Private,18060.0,8,SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
358,0,42.0,1,12.0,117978.0,Yes,0.0,No,F,Bachelors,Blue Collar,17,Commercial,28700.0,1,SUV,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
360,0,56.0,0,12.0,62483.0,No,,Yes,F,Bachelors,Manager,18,Private,20940.0,6,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
366,0,39.0,0,14.0,73367.0,No,0.0,No,M,Bachelors,Professional,36,Private,12740.0,6,Minivan,yes,3320.0,1,No,4,7.0,Highly Urban/ Urban,0
367,0,32.0,4,15.0,4478.0,Yes,0.0,No,F,High School,Student,7,Private,6780.0,4,SUV,no,7181.0,3,No,5,8.0,Highly Urban/ Urban,0
368,0,44.0,1,9.0,5952.0,No,0.0,Yes,M,Bachelors,Student,22,Commercial,6500.0,4,Pickup,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0
376,0,44.0,1,11.0,75046.0,No,244819.0,Yes,M,High School,Blue Collar,56,Commercial,9000.0,4,Pickup,yes,3288.0,3,No,6,10.0,Highly Urban/ Urban,1
380,0,38.0,0,10.0,75432.0,No,0.0,No,F,Bachelors,Manager,51,Private,16260.0,1,SUV,no,8035.0,3,No,0,13.0,Highly Urban/ Urban,0
388,0,35.0,3,13.0,64872.0,No,187354.0,Yes,F,High School,Clerical,44,Private,11490.0,1,SUV,no,0.0,0,No,3,8.0,Highly Urban/ Urban,0
396,0,55.0,0,14.0,66964.0,No,0.0,No,M,Masters,Lawyer,47,Private,13700.0,6,Minivan,yes,6183.0,3,No,3,18.0,Highly Urban/ Urban,0
398,0,42.0,2,11.0,34210.0,No,186734.0,Yes,M,High School,Clerical,34,Private,12880.0,6,Minivan,yes,1830.0,1,No,0,1.0,Highly Urban/ Urban,0
403,1,43.0,2,11.0,24124.0,No,157794.0,Yes,F,High School,Blue Collar,40,Private,8140.0,7,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
410,0,44.0,0,12.0,39852.0,No,125283.0,Yes,F,High School,Blue Collar,37,Commercial,7410.0,1,SUV,no,3704.0,2,No,0,6.0,Highly Urban/ Urban,1
412,0,51.0,0,13.0,65702.0,No,0.0,No,F,Masters,Lawyer,27,Private,15820.0,1,SUV,no,7181.0,2,No,3,1.0,Highly Urban/ Urban,0
420,0,34.0,1,12.0,68833.0,No,183087.0,Yes,F,Bachelors,Clerical,35,Commercial,21940.0,4,Pickup,no,1494.0,2,No,3,9.0,Highly Urban/ Urban,0
434,1,40.0,2,6.0,54159.0,No,180764.0,Yes,M,High School,Blue Collar,65,Private,16920.0,10,Van,yes,0.0,0,No,1,1.0,Highly Rural/ Rural,0
440,0,37.0,3,17.0,6217.0,No,0.0,Yes,F,High School,Student,27,Commercial,22260.0,10,Pickup,no,0.0,0,Yes,0,4.0,Highly Urban/ Urban,1
450,0,58.0,0,14.0,39707.0,No,192089.0,Yes,M,High School,Blue Collar,29,Commercial,16870.0,1,Van,yes,3546.0,1,No,6,6.0,Highly Urban/ Urban,1
453,0,50.0,0,10.0,24358.0,No,128210.0,Yes,M,High School,Blue Collar,11,Private,17790.0,3,Van,no,0.0,0,Yes,0,7.0,Highly Urban/ Urban,0
464,0,46.0,0,7.0,106409.0,No,0.0,No,F,Masters,,42,Commercial,24410.0,6,Pickup,no,6948.0,1,No,0,18.0,Highly Urban/ Urban,1
465,0,53.0,0,14.0,59797.0,No,178230.0,Yes,F,PhD,Doctor,35,Private,18070.0,4,Minivan,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
466,0,63.0,2,10.0,52064.0,No,,Yes,F,High School,Blue Collar,16,Commercial,11770.0,1,Sports Car,no,834.0,2,No,8,1.0,Highly Urban/ Urban,1
473,0,53.0,0,7.0,77012.0,No,316239.0,Yes,M,PhD,Doctor,22,Private,21440.0,1,Van,no,8744.0,2,No,0,13.0,Highly Urban/ Urban,0
476,0,36.0,0,11.0,17085.0,No,0.0,Yes,F,High School,Student,58,Private,15840.0,7,Sports Car,no,4070.0,2,No,2,1.0,Highly Rural/ Rural,0
478,0,43.0,0,13.0,238856.0,No,,Yes,M,Masters,,19,Commercial,29690.0,11,Panel Truck,yes,0.0,0,No,0,22.0,Highly Urban/ Urban,0
479,0,54.0,0,12.0,69625.0,No,271183.0,Yes,F,Bachelors,Manager,51,Private,22340.0,1,SUV,no,3155.0,1,No,2,12.0,Highly Urban/ Urban,0
493,0,39.0,3,16.0,42535.0,No,189139.0,Yes,M,High School,Clerical,22,Commercial,19330.0,4,Van,yes,0.0,0,No,1,8.0,Highly Rural/ Rural,0
497,1,43.0,2,14.0,81674.0,No,233744.0,Yes,M,Bachelors,Manager,39,Commercial,34680.0,1,Panel Truck,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
503,0,51.0,0,13.0,34658.0,No,159187.0,Yes,M,Bachelors,Professional,31,Private,15660.0,1,Minivan,no,0.0,0,No,0,11.0,Highly Rural/ Rural,0
504,0,42.0,0,0.0,0.0,No,0.0,No,F,High School,Home Maker,5,Private,25540.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
505,0,41.0,0,6.0,86227.0,No,237057.0,No,M,Masters,,28,Commercial,19530.0,9,Van,no,2948.0,3,No,2,17.0,Highly Urban/ Urban,0
507,0,35.0,1,12.0,77126.0,No,242001.0,Yes,M,High School,Manager,5,Commercial,11510.0,10,Pickup,yes,3079.0,3,No,0,1.0,Highly Urban/ Urban,0
513,0,35.0,2,0.0,0.0,No,0.0,Yes,F,High School,Student,32,Private,4810.0,1,SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
519,1,41.0,3,5.0,30043.0,Yes,,No,M,High School,Clerical,22,Private,16860.0,4,Van,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
521,0,43.0,0,14.0,54932.0,No,225678.0,Yes,M,High School,Clerical,37,Commercial,11290.0,4,Pickup,yes,5076.0,3,No,5,1.0,Highly Urban/ Urban,1
522,0,42.0,0,8.0,94591.0,No,309644.0,No,M,High School,Blue Collar,21,Commercial,17470.0,6,Van,yes,16121.0,3,Yes,3,8.0,Highly Urban/ Urban,1
545,1,56.0,2,17.0,,No,315504.0,Yes,F,Bachelors,Professional,32,Private,28740.0,1,Minivan,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0
549,0,40.0,1,13.0,79715.0,Yes,0.0,No,F,Bachelors,Clerical,6,Private,23140.0,10,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
551,0,51.0,0,12.0,40760.0,No,186223.0,No,M,Bachelors,Professional,24,Private,11880.0,1,Pickup,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
556,0,38.0,0,10.0,28409.0,No,0.0,No,M,High School,Clerical,27,Commercial,8140.0,10,Pickup,yes,0.0,0,No,1,7.0,Highly Rural/ Rural,0
557,0,27.0,3,9.0,69794.0,Yes,0.0,No,F,Bachelors,Professional,24,Private,14660.0,4,SUV,no,2848.0,1,No,3,6.0,Highly Urban/ Urban,1
559,1,42.0,2,15.0,85408.0,No,274402.0,Yes,F,High School,Blue Collar,32,Commercial,20170.0,10,Minivan,no,697.0,2,No,0,8.0,Highly Urban/ Urban,0
560,0,55.0,0,11.0,3865.0,No,0.0,No,F,High School,Home Maker,27,Private,16600.0,1,SUV,no,6089.0,2,Yes,0,1.0,Highly Urban/ Urban,1
566,0,43.0,0,7.0,58112.0,No,0.0,No,M,Bachelors,Clerical,34,Private,1500.0,4,Minivan,yes,0.0,0,No,2,11.0,Highly Rural/ Rural,0
569,0,54.0,0,12.0,65298.0,No,213225.0,Yes,F,High School,Clerical,5,Private,8030.0,17,SUV,no,4528.0,3,No,5,1.0,Highly Urban/ Urban,0
573,1,37.0,2,9.0,54349.0,No,212419.0,Yes,F,High School,Manager,28,Private,10630.0,13,SUV,no,1381.0,1,No,4,11.0,Highly Urban/ Urban,0
578,0,44.0,0,12.0,,No,0.0,No,F,High School,Blue Collar,32,Commercial,10770.0,1,SUV,no,0.0,0,No,2,8.0,Highly Urban/ Urban,1
579,0,44.0,2,7.0,20324.0,No,147038.0,Yes,F,High School,Clerical,20,Private,10280.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
582,2,37.0,3,11.0,159092.0,No,382687.0,Yes,M,Bachelors,Blue Collar,29,Private,15050.0,6,Minivan,yes,1927.0,3,No,0,8.0,Highly Rural/ Rural,0
596,0,31.0,2,0.0,0.0,No,0.0,Yes,F,High School,Student,48,Private,7740.0,4,Sports Car,no,7323.0,1,No,7,1.0,Highly Urban/ Urban,1
598,2,36.0,2,0.0,0.0,No,110346.0,Yes,F,High School,Home Maker,28,Private,5100.0,4,Minivan,no,39425.0,3,Yes,1,9.0,Highly Urban/ Urban,1
599,0,54.0,0,12.0,77267.0,No,0.0,No,F,Bachelors,Manager,14,Private,14630.0,1,SUV,no,8395.0,2,No,0,9.0,Highly Urban/ Urban,0
602,0,39.0,0,0.0,0.0,No,0.0,No,F,High School,Student,53,Commercial,5500.0,1,Sports Car,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
605,1,57.0,2,0.0,0.0,No,0.0,Yes,M,High School,Student,29,Private,9240.0,1,Pickup,yes,8336.0,2,Yes,5,1.0,Highly Urban/ Urban,1
617,0,34.0,2,0.0,0.0,Yes,0.0,No,F,High School,Student,22,Private,11520.0,9,SUV,no,0.0,0,Yes,0,9.0,Highly Urban/ Urban,0
619,0,48.0,0,10.0,7302.0,No,,No,F,High School,Student,27,Private,7030.0,10,SUV,no,3564.0,1,No,3,1.0,Highly Urban/ Urban,0
630,0,52.0,0,15.0,88691.0,No,279497.0,Yes,M,Bachelors,Blue Collar,40,Private,18200.0,4,Van,yes,1261.0,4,No,2,10.0,Highly Urban/ Urban,0
634,1,58.0,2,17.0,3272.0,No,0.0,Yes,M,High School,Student,42,Private,7200.0,1,Minivan,yes,5086.0,2,No,2,5.0,Highly Urban/ Urban,1
643,0,45.0,0,14.0,65466.0,No,212677.0,Yes,M,High School,Blue Collar,24,Commercial,7080.0,3,Pickup,no,0.0,0,No,2,1.0,Highly Urban/ Urban,1
645,0,72.0,0,16.0,63890.0,No,256797.0,Yes,F,Masters,Lawyer,41,Private,9100.0,7,Sports Car,no,4448.0,3,No,0,6.0,Highly Urban/ Urban,0
647,0,48.0,0,8.0,43075.0,No,175858.0,Yes,F,High School,Manager,52,Private,13970.0,4,SUV,no,5878.0,2,No,3,11.0,Highly Urban/ Urban,0
649,0,49.0,0,9.0,90658.0,No,276028.0,No,F,Bachelors,Blue Collar,7,Commercial,12350.0,13,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
656,0,57.0,0,14.0,200772.0,No,465304.0,No,F,PhD,Doctor,27,Private,9270.0,1,SUV,no,0.0,0,No,0,,Highly Urban/ Urban,0
657,0,22.0,0,,36821.0,No,193948.0,No,F,Masters,,23,Private,29390.0,6,Pickup,no,8502.0,2,No,0,20.0,Highly Urban/ Urban,0
658,0,53.0,0,13.0,108744.0,No,333039.0,Yes,M,Masters,,5,Commercial,5430.0,1,Pickup,yes,3267.0,1,No,0,,Highly Urban/ Urban,0
667,0,50.0,0,14.0,30795.0,No,174778.0,Yes,M,High School,Clerical,53,Commercial,8920.0,6,Pickup,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
692,0,59.0,0,12.0,155410.0,No,422815.0,Yes,M,Bachelors,Manager,40,Commercial,33330.0,7,Panel Truck,yes,4765.0,3,No,4,10.0,Highly Urban/ Urban,0
693,0,33.0,3,7.0,,No,147326.0,Yes,F,High School,Blue Collar,38,Private,22520.0,5,Minivan,no,3075.0,1,No,6,1.0,Highly Urban/ Urban,0
698,0,48.0,0,11.0,26875.0,No,0.0,No,M,High School,Clerical,18,Commercial,10450.0,1,Pickup,no,3830.0,1,No,8,6.0,Highly Urban/ Urban,1
699,1,42.0,3,11.0,99269.0,Yes,306012.0,No,M,Bachelors,Professional,34,Commercial,25910.0,7,Panel Truck,yes,45894.0,2,Yes,1,10.0,Highly Urban/ Urban,1
700,0,50.0,0,11.0,102262.0,No,0.0,No,M,High School,Blue Collar,39,Commercial,16730.0,14,Van,yes,0.0,0,No,0,8.0,Highly Rural/ Rural,0
704,0,53.0,0,2.0,13753.0,No,0.0,No,F,High School,Home Maker,49,Private,2880.0,4,Sports Car,no,0.0,0,No,1,,Highly Rural/ Rural,0
707,0,49.0,0,9.0,60368.0,No,170643.0,Yes,M,Bachelors,Manager,16,Private,6400.0,4,Pickup,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0
708,0,21.0,1,8.0,18483.0,Yes,0.0,No,F,High School,Clerical,20,Private,8150.0,1,Sports Car,no,7781.0,2,No,3,1.0,Highly Urban/ Urban,1
709,0,50.0,0,9.0,58628.0,No,0.0,No,M,Masters,Lawyer,14,Private,12360.0,1,Minivan,yes,0.0,0,No,0,15.0,Highly Urban/ Urban,0
713,0,53.0,0,0.0,0.0,No,105085.0,Yes,M,Masters,Home Maker,31,Private,6800.0,11,Pickup,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
714,0,49.0,0,2.0,81280.0,No,241420.0,Yes,M,Bachelors,Professional,24,Private,14530.0,1,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
716,1,38.0,2,13.0,38317.0,No,125157.0,Yes,F,PhD,Doctor,44,Private,1500.0,1,Sports Car,no,2896.0,1,No,8,8.0,Highly Urban/ Urban,1
718,0,53.0,0,11.0,70026.0,No,0.0,No,F,Masters,Lawyer,39,Private,18780.0,10,Pickup,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
722,0,49.0,0,8.0,,No,0.0,No,M,Masters,Lawyer,26,Private,12910.0,4,Minivan,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
729,0,48.0,0,8.0,134140.0,No,0.0,No,M,PhD,Manager,34,Commercial,30240.0,1,Panel Truck,no,7478.0,2,No,6,13.0,Highly Urban/ Urban,0
731,0,53.0,0,13.0,,No,499433.0,Yes,M,PhD,Doctor,26,Private,14610.0,6,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
733,0,51.0,0,4.0,72453.0,No,0.0,No,F,PhD,Doctor,52,Private,13850.0,1,SUV,no,2847.0,4,No,7,15.0,Highly Urban/ Urban,1
746,2,37.0,2,5.0,,No,235987.0,Yes,M,Bachelors,Clerical,50,Private,11270.0,1,Minivan,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,0
747,0,26.0,3,13.0,14822.0,Yes,,No,F,High School,Clerical,5,Private,8830.0,10,Sports Car,no,7486.0,3,No,9,1.0,Highly Urban/ Urban,1
748,0,47.0,0,0.0,0.0,No,56266.0,Yes,F,Bachelors,Home Maker,32,Private,6200.0,1,SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
753,0,48.0,0,13.0,78966.0,No,0.0,No,F,Bachelors,Professional,39,Private,21420.0,6,Sports Car,no,0.0,0,No,3,8.0,Highly Urban/ Urban,0
